checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
WQ-9	crc-WQ	6	4	0	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-10	crc-WQ	8	4	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-11	crc-WQ	7	3	2	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-12	crc-WQ	6	1	3	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-13	crc-WQ	6	2	2	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-14.1	crc-WQ	7	4	1	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-14.2	crc-WQ	4	1	1	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-14.3	crc-WQ	4	1	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-15	crc-WQ	4	1	1	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-1	crc-aw-redlines	8	4	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-2	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-3	crc-aw-redlines	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-4	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-5	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-6	crc-aw-redlines	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-7	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-8	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-9	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-RL-10	crc-aw-redlines	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
