# Historical comparison omitted: prior CRC reviews of this submission_version used incompatible guide generations (1, 1, 2, 5 vs. 6). Only the current review is emitted here.
checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
RW-1	crc-RW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-11.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-11.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-12	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-13	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
SP-14	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-15.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-15.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-15.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-15.4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-16	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
SP-17.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|resolved|failed|failed|failed
SP-17.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-18	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-19.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-19.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-20	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-21	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-23.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-23.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|resolved|resolved
SP-24	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|failed|resolved|resolved|resolved
SP-25	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-26.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-26.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-26.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-27	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-29	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-30.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
SP-30.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
SP-30.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
SP-31.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-31.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|failed|resolved|resolved
SP-32.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-32.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
SP-32.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-33.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-33.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-34	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-35	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-36.1	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|resolved|failed|resolved
SP-36.2	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-36.3	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
SP-36.4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|resolved|failed|failed|resolved
SP-37	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-4	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-40	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-41	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|failed|resolved|failed|resolved
SP-42	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|failed
SP-43	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|resolved|resolved|failed
SP-44	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
SP-45	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-46	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-47	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-48	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|failed|resolved
SP-5	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-50	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|resolved|failed
SP-51	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-6	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-7	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-8	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
SP-9	crc-SP	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
TPW-10.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-10.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-10.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-11	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-12.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
TPW-12.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-12.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|resolved|failed|resolved
TPW-12.4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.5	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-13.6	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
TPW-14.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-14.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-15.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-15.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-15.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-16	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
TPW-17.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
TPW-17.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
TPW-17.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
TPW-18	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-19	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-20.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
TPW-20.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-20.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
TPW-3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-6	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
TPW-7.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-7.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
TPW-8	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|failed|resolved
TPW-9	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-0	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|resolved|failed|failed|failed
WQ-10	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-11	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-12	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-13	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-14.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-14.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-14.3	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-15	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-3.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-3.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-4	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-6	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-7	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-8.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|failed|resolved
WQ-8.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
WQ-8.3	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
WQ-9	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|resolved|failed|failed|failed
