item_id	run_index	run_label	tool_called	call_count	notes
EL-2.2	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.2	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.3	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.3	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.3	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.4	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.4	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.4	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.5	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.5	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.5	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.6	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.6	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.6	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	generic-vision	1	
EL-2.7	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.7	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.7	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.8	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.8	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.8	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.9	1	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.9	2	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
EL-2.9	3	VISION_CHECK_REVIEW_EL_MD_EXP_BASELINE_V3	none	0	
