checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
TPW-13.1	crc-tpw	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-13.2	crc-tpw	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-14.1	crc-tpw	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-15.1	crc-tpw	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-16.1	crc-tpw	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-17.1	crc-tpw	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-17.2	crc-tpw	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-17.3	crc-tpw	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-18.1	crc-tpw	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-19.1	crc-tpw	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-2.1	crc-tpw	2	1	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
TPW-20.1	crc-tpw	2	0	1	Read:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-3.1	crc-tpw	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-4.1	crc-tpw	2	1	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
TPW-5.1	crc-tpw	2	1	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
TPW-6.1	crc-tpw	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-7.1	crc-tpw	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-8.1	crc-tpw	3	2	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-9.1	crc-tpw	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-TCP-FYI.1	crc-tpw	1	0	0	Read:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-0.1	crc-wq	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-1.1	crc-wq	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-10.1	crc-wq	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-11.1	crc-wq	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-12.1	crc-wq	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-13.1	crc-wq	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-14.1	crc-wq	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-15.1	crc-wq	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-2.1	crc-wq	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-3.1	crc-wq	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-4.1	crc-wq	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-6.1	crc-wq	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-7.1	crc-wq	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-8.1	crc-wq	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
WQ-9.1	crc-wq	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
