checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
F-5.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
F-5.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
F-6.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
F-6.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
F-7.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
F-7.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
IW-1.1	crc-iw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
IW-1.1	crc-iw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
LDE-1.1	crc-lde	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
LDE-1.1	crc-lde	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
OWB-5.1	crc-owb	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
OWB-5.1	crc-owb	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
PB-1.1	crc-pb	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
PB-1.1	crc-pb	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
PB-2.1	crc-pb	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
PB-2.1	crc-pb	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
PR-3.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
PR-3.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
PR-4.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
PR-4.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
PR-5.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
PR-5.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
PR-7.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
PR-7.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
PR-8.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
PR-8.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
PR-9.1	crc-pr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
PR-9.1	crc-pr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-3.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-3.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-4.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
SP-4.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-5.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-6.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-6.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-7.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-7.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-8.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
SP-8.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-9.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
SP-9.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-10.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-11.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-11.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-12.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-13.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:resolved
SP-13.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-14.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-15.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-15.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-15.2	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-15.2	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-15.3	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-15.3	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-15.4	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-15.4	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-16.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-16.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-17.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-17.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-18.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-18.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-19.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-19.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-20.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-20.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-21.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
SP-21.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-22.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-23.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-23.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-24.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-24.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-25.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
SP-25.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-25.2	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-3:resolved
SP-25.2	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-25.3	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-3:resolved
SP-25.3	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-25.4	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-25.4	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-25.5	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-25.5	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-26.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-26.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-27.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-27.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-28.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-29.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-29.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	not-applicable	n/a (single-run review)
SP-30.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
SP-30.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-31.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-31.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-32.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-32.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-32.2	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-3:failed
SP-32.2	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-32.3	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
SP-32.3	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-33.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-33.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-34.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-34.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-35.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
SP-35.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-36.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-36.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-37.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-37.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-38.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-39.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
SP-40.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-40.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-41.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
SP-41.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-42.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
SP-42.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-43.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:resolved
SP-43.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-44.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:failed | run-2:resolved | run-3:resolved
SP-44.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-45.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
SP-45.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-46.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
SP-46.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
SP-47.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-47.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-48.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
SP-48.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-49.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-2:resolved
SP-50.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
SP-50.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
SP-51.1	crc-sp	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
SP-51.1	crc-sp	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-1.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
TPW-1.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
TPW-2.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
TPW-3.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-3.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-4.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
TPW-5.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-2:failed
TPW-6.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
TPW-6.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-7.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
TPW-7.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-8.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
TPW-8.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
TPW-9.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
TPW-9.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-10.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-10.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-11.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
TPW-11.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-12.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-12.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-13.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-13.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-13.2	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
TPW-13.2	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-14.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-14.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-15.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-15.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-16.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-16.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
TPW-17.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
TPW-17.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	not-applicable	n/a (single-run review)
TPW-17.2	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
TPW-17.2	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
TPW-17.3	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-3:failed
TPW-17.3	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-18.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:not-applicable | run-3:failed
TPW-18.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-19.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
TPW-19.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-20.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
TPW-20.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
TPW-TCP-FYI.1	crc-tpw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
TPW-TCP-FYI.1	crc-tpw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
