department	checklist_item_id	run	tools_used	used_vision	used_semantic_search	tool_count
crc-sp	SP-30.1	run-3		FALSE	FALSE	0
crc-sp	SP-31.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-31.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-31.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-32.1	run-1		FALSE	FALSE	0
crc-sp	SP-32.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-32.1	run-3		FALSE	FALSE	0
crc-sp	SP-32.2	run-1		FALSE	FALSE	0
crc-sp	SP-32.2	run-3		FALSE	FALSE	0
crc-sp	SP-32.3	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-32.3	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-33.1	run-1		FALSE	FALSE	0
crc-sp	SP-33.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-33.1	run-3		FALSE	FALSE	0
crc-sp	SP-34.1	run-1		FALSE	FALSE	0
crc-sp	SP-34.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-34.1	run-3		FALSE	FALSE	0
crc-sp	SP-35.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-35.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-35.1	run-3		FALSE	FALSE	0
crc-sp	SP-36.1	run-1		FALSE	FALSE	0
crc-sp	SP-36.1	run-2		FALSE	FALSE	0
crc-sp	SP-36.1	run-3		FALSE	FALSE	0
crc-sp	SP-37.1	run-1		FALSE	FALSE	0
crc-sp	SP-37.1	run-2		FALSE	FALSE	0
crc-sp	SP-37.1	run-3		FALSE	FALSE	0
crc-sp	SP-38.1	run-2		FALSE	FALSE	0
crc-sp	SP-39.1	run-2		FALSE	FALSE	0
crc-sp	SP-4.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-4.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-4.1	run-3		FALSE	FALSE	0
crc-sp	SP-40.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-40.1	run-2		FALSE	FALSE	0
crc-sp	SP-40.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-41.1	run-1		FALSE	FALSE	0
crc-sp	SP-41.1	run-2		FALSE	FALSE	0
crc-sp	SP-41.1	run-3		FALSE	FALSE	0
crc-sp	SP-42.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-42.1	run-2		FALSE	FALSE	0
crc-sp	SP-42.1	run-3		FALSE	FALSE	0
crc-sp	SP-43.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-43.1	run-2		FALSE	FALSE	0
crc-sp	SP-43.1	run-3		FALSE	FALSE	0
crc-sp	SP-44.1	run-1		FALSE	FALSE	0
crc-sp	SP-44.1	run-2		FALSE	FALSE	0
crc-sp	SP-44.1	run-3		FALSE	FALSE	0
crc-sp	SP-45.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-45.1	run-2		FALSE	FALSE	0
crc-sp	SP-45.1	run-3		FALSE	FALSE	0
crc-sp	SP-46.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-46.1	run-2		FALSE	FALSE	0
crc-sp	SP-46.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-47.1	run-1		FALSE	FALSE	0
crc-sp	SP-47.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-47.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-48.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-48.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-48.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-49.1	run-2		FALSE	FALSE	0
crc-sp	SP-5.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-50.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-50.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-50.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-51.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-51.1	run-2		FALSE	FALSE	0
crc-sp	SP-51.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-6.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-6.1	run-2		FALSE	FALSE	0
crc-sp	SP-6.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-7.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-7.1	run-2		FALSE	FALSE	0
crc-sp	SP-7.1	run-3		FALSE	FALSE	0
crc-sp	SP-8.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-8.1	run-2		FALSE	FALSE	0
crc-sp	SP-8.1	run-3		FALSE	FALSE	0
crc-sp	SP-9.1	run-1		FALSE	FALSE	0
crc-sp	SP-9.1	run-2		FALSE	FALSE	0
crc-sp	SP-9.1	run-3		FALSE	FALSE	0
crc-tpw	TPW-1.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-1.1	run-2	Read	FALSE	FALSE	1
crc-tpw	TPW-1.1	run-3		FALSE	FALSE	0
crc-tpw	TPW-10.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-10.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-10.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-11.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-11.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-11.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-12.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-12.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-12.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-13.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-13.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-13.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-13.2	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-13.2	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-14.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-14.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-14.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-15.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-15.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-15.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-16.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-16.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-16.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-17.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-17.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-17.1	run-3		FALSE	FALSE	0
crc-tpw	TPW-17.2	run-1		FALSE	FALSE	0
crc-tpw	TPW-17.2	run-3		FALSE	FALSE	0
crc-tpw	TPW-17.3	run-1		FALSE	FALSE	0
crc-tpw	TPW-17.3	run-3		FALSE	FALSE	0
crc-tpw	TPW-18.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-18.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-18.1	run-3		FALSE	FALSE	0
crc-tpw	TPW-19.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-19.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-19.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-2.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-20.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-20.1	run-2	Read	FALSE	FALSE	1
crc-tpw	TPW-20.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-tpw	TPW-3.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-3.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-3.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-4.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-5.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-6.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-6.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-6.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-7.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-7.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-7.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-8.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-8.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-tpw	TPW-8.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-9.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-9.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-tpw	TPW-9.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-tpw	TPW-TCP-FYI.1	run-1		FALSE	FALSE	0
crc-tpw	TPW-TCP-FYI.1	run-2	Read	FALSE	FALSE	1
crc-tpw	TPW-TCP-FYI.1	run-3		FALSE	FALSE	0
crc-wq	WQ-0.1	run-1		FALSE	FALSE	0
crc-wq	WQ-0.1	run-2		FALSE	FALSE	0
crc-wq	WQ-0.1	run-3		FALSE	FALSE	0
crc-wq	WQ-1.1	run-1		FALSE	FALSE	0
crc-wq	WQ-1.1	run-2		FALSE	FALSE	0
crc-wq	WQ-1.1	run-3		FALSE	FALSE	0
crc-wq	WQ-10.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-10.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-10.1	run-3		FALSE	FALSE	0
crc-wq	WQ-11.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-11.1	run-2		FALSE	FALSE	0
crc-wq	WQ-11.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-12.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-12.1	run-2		FALSE	FALSE	0
crc-wq	WQ-12.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-13.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-13.1	run-2		FALSE	FALSE	0
crc-wq	WQ-13.1	run-3		FALSE	FALSE	0
crc-wq	WQ-14.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-14.1	run-2		FALSE	FALSE	0
crc-wq	WQ-14.1	run-3		FALSE	FALSE	0
crc-wq	WQ-15.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-15.1	run-2		FALSE	FALSE	0
crc-wq	WQ-15.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-2.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-2.1	run-2		FALSE	FALSE	0
crc-wq	WQ-2.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-3.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-3.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-3.1	run-3		FALSE	FALSE	0
crc-wq	WQ-4.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-4.1	run-2		FALSE	FALSE	0
crc-wq	WQ-4.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-6.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-6.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-6.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-wq	WQ-7.1	run-1		FALSE	FALSE	0
crc-wq	WQ-7.1	run-2		FALSE	FALSE	0
crc-wq	WQ-7.1	run-3		FALSE	FALSE	0
crc-wq	WQ-8.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-8.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-8.1	run-3		FALSE	FALSE	0
crc-wq	WQ-9.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-9.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-wq	WQ-9.1	run-3		FALSE	FALSE	0
