run	grouping	item_id	grade	status	tools_used	inspect_drawing_calls
run-3	cc-19	CC-19-12	no-tool	not-applicable		0
run-3	cc-19	CC-19-13	no-tool	not-applicable		0
run-3	cc-19	CC-19-14	no-tool	not-applicable		0
run-3	cc-19	CC-19-15	no-tool	not-applicable		0
run-3	cc-19	CC-19-16	no-tool	not-applicable		0
run-3	cc-19	CC-19-17	no-tool	not-applicable		0
run-3	cc-19	CC-19-18	no-tool	not-applicable		0
run-3	cc-19	CC-19-19	inspect-drawing-required	not-applicable		0
run-3	cc-19	CC-19-20	no-tool	not-applicable		0
run-3	cc-19	CC-19-21	no-tool	not-applicable		0
run-3	cc-2	CC-2-02	vision-only	pass		0
run-3	cc-2	CC-2-14	vision-only	pass	vision	0
run-3	cc-2	CC-2-16	inspect-drawing-optional	pass	vision	0
run-3	cc-2	CC-2-21	inspect-drawing-optional	pass	vision	0
run-3	cc-2	CC-2-23	inspect-drawing-optional	pass	vision;semantic-search-blocks	0
run-3	cc-2	CC-2-24	inspect-drawing-optional	pass	vision	0
run-3	cc-20	CC-20-01	vision-only	pass	vision	0
run-3	cc-20	CC-20-02	vision-only	pass		0
run-3	cc-20	CC-20-03	vision-only	pass		0
run-3	cc-20	CC-20-20	inspect-drawing-optional	pass		0
run-3	cc-20	CC-20-21	inspect-drawing-optional	pass		0
run-3	cc-20	CC-20-22	vision-only	pass		0
run-3	cc-20	CC-20-25	inspect-drawing-optional	pass		0
run-3	cc-22	CC-22-08	no-tool	not-applicable		0
run-3	cc-22	CC-22-12	inspect-drawing-optional	fail	vision	0
run-3	cc-22	CC-22-13	inspect-drawing-optional	pass	vision	0
run-3	cc-22	CC-22-14	inspect-drawing-required	fail	vision	0
run-3	cc-22	CC-22-15	inspect-drawing-optional	not-applicable	vision	0
run-3	cc-22	CC-22-17	vision-only	pass	vision	0
run-3	cc-22	CC-22-18	vision-only	pass	vision	0
run-3	cc-22	CC-22-19	inspect-drawing-optional	pass	vision	0
run-3	cc-22	CC-22-20	inspect-drawing-optional	fail	vision	0
run-3	cc-22	CC-22-21	vision-only	pass	vision	0
run-3	cc-22	CC-22-25	inspect-drawing-optional	pass	vision	0
run-3	cc-22	CC-22-27	inspect-drawing-optional	pass	vision	0
run-3	cc-22	OSP-01	inspect-drawing-optional	not-applicable		0
run-3	cc-22	OSP-02	inspect-drawing-optional	not-applicable		0
run-3	cc-23	CC-23-01	inspect-drawing-optional	pass	vision	0
run-3	cc-23	CC-23-02	inspect-drawing-optional	pass	vision	0
run-3	cc-23	CC-23-03	inspect-drawing-optional	pass	vision	0
run-3	cc-23	CC-23-04	inspect-drawing-optional	pass	vision	0
run-3	cc-23	CC-23-05	inspect-drawing-optional	not-applicable		0
run-3	cc-23	CC-23-06	vision-only	not-applicable		0
run-3	cc-23	CC-23-07	vision-only	fail	vision	0
run-3	cc-23	CC-23-08	vision-only	not-applicable	vision	0
run-3	cc-23	CC-23-09	vision-only	not-applicable	vision	0
run-3	cc-23	CC-23-10	inspect-drawing-optional	pass		0
run-3	cc-23	CC-23-11	inspect-drawing-optional	pass	vision	0
run-3	cc-24	CC-24-01	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-02	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-03	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-04	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-05	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-06	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-24	CC-24-13	vision-only	pass	semantic-search-blocks	0
run-3	cc-24	CC-24-15	vision-only	fail	semantic-search-blocks	0
run-3	cc-24	CC-24-16	vision-only	not-applicable	semantic-search-blocks	0
run-3	cc-3	CC-3-14	vision-only	pass		0
run-3	cc-3	CC-3-17	vision-only	pass		0
run-3	cc-3	CC-3-18	vision-only	pass		0
run-3	cc-3	CC-3-19	vision-only	pass		0
run-3	cc-3	CC-3-21	vision-only	pass		0
run-3	cc-3	CC-3-22	vision-only	pass		0
run-3	cc-3	CC-3-23	vision-only	pass		0
run-3	cc-3	CC-3-24	vision-only	pass		0
run-3	cc-3	CC-3-26	vision-only	not-applicable		0
run-3	cc-3	CC-3-27	inspect-drawing-optional	not-applicable		0
run-3	cc-3	AF-01	vision-only	fail		0
run-3	cc-5	ADR-01	vision-only	pass	vision;semantic-search-blocks	0
run-3	cc-5	ADR-04	vision-only	pass	vision	0
run-3	cc-5	ADR-05	inspect-drawing-optional	pass	vision;semantic-search-blocks	0
run-3	cc-5	ADR-07	vision-only	fail	vision	0
run-3	cc-5	ADR-08	vision-only	not-applicable	vision	0
run-3	cc-5	DAT-01	vision-only	pass	vision	0
run-3	cc-5	DAT-02	vision-only	pass	vision	0
run-3	cc-5	DAT-03	vision-only	pass	vision	0
run-3	cc-5	DAT-04	vision-only	pass	vision	0
run-3	cc-5	DAT-05	vision-only	pass	vision	0
run-3	cc-5	DAT-06	vision-only	pass	vision	0
run-3	cc-5	DAT-07	vision-only	pass	vision	0
run-3	cc-5	HCR-01	inspect-drawing-optional	not-applicable		0
run-3	cc-5	HCR-02	inspect-drawing-optional	not-applicable		0
run-3	cc-6	CMP-01	inspect-drawing-optional	pass	vision	0
run-3	cc-6	CMP-02	inspect-drawing-optional	pass	vision	0
run-3	cc-6	CMP-03	inspect-drawing-optional	pass	vision	0
