callId	matched_item_id	match_score	match_method	matched_grade	classifier_route	classifier_confidence	classifier_reasoning	specialist	dispatch_success	fallback_reason	checklist_text_preview	agent_question_preview
20260506T203059960Z-3i5l	cc-23:CC-23-09	1.00	exact	vision-only	drawing_inspect	0.85	The agent is asking about the spatial relationship between retaining walls and property/easement boundaries—specifically whether they fall within ROW/easements or on private property. This requires visual inspection of how the walls are positioned relative to boundary lines and easement annotations on the plan, not a numeric measurement or document presence check.	inspect-drawing	True		Sealed structural drawings for retaining walls in ROW or easements not provided (RDW-05)	Are the retaining walls with guardrails located within the right-of-way, public easements, or City p
20260506T203125446Z-pc7l	cc-22:CC-22-25	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether a distinct line type (labeled as 'PROPOSED ADA PATH' or 'ACCESSIBLE ROUTE') is shown on the drawing connecting accessible elements. This is a drawing-element inspection task—checking for the presence and annotation of a specific line symbol and its connectivity relationships—not a measurement of distances or a generic presence/absence check.	inspect-drawing	True		Accessible route of travel not shown connecting all accessible elements (ADA-01)	Is an accessible route of travel shown on this sheet connecting accessible elements? Look for a dist
20260506T203146506Z-e4wk	cc-23:CC-23-08	1.00	exact	vision-only	drawing_inspect	0.92	The agent is asking whether elevation annotations or grade information are visually present and labeled on the grading plan near the retaining walls—a drawing-element inspection task. Although the checklist requirement concerns elevation data completeness, the agent question is specifically asking to inspect the drawing for the presence of spot elevations or grade markings as drawn elements, not to measure or calculate elevations.	inspect-drawing	True		Retaining wall top and bottom elevations not shown (RDW-04)	Looking at the grading plan, are there spot elevations or grade information near the retaining walls
20260506T203204150Z-xey0	cc-22:CC-22-25	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether a distinct line type (labeled 'PROPOSED ADA PATH' or 'ACCESSIBLE ROUTE') is shown on the drawing connecting accessible elements. This is a drawing-element inspection task—checking for the presence and annotation of a specific line symbol and its connectivity relationships—not a measurement of clearance or a generic presence check.	inspect-drawing	True		Accessible route of travel not shown connecting all accessible elements (ADA-01)	Is an accessible route of travel shown on this sheet connecting accessible elements? Look for a dist
20260506T203252013Z-szhg	cc-22:CC-22-27	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether ramps are visually depicted on the drawing via symbols, callouts, labels, or diagonal lines—a drawing-element inspection task. Although the checklist requirement is about ramps being shown, the agent question is specifically about identifying ramp representations (symbols, callouts, labels, diagonal lines) in the drawing, which is a drawing_inspect task, not a presence check or measurement.	inspect-drawing	True		Ramps connecting accessible elements not shown on plans (ADA-03)	Are ramps shown on this sheet at locations where accessible paths cross grade changes? Look for symb
20260506T203316742Z-idng	cc-13:AW-36	1.00	exact	vision-only	generic	0.95	The agent is asking for a label readout of the scale annotations shown on the sheet (a title-block or drawing-element text element), not a measurement between features or an inspection of spatial relationships. This is a straightforward document-element discovery question.	vision	True		"Plan/profile sheets not using standard AW scales per UCM 2.5 (H 1""=40'/30'/20'; V 1""=4'/3'/2') or be"	What are the horizontal and vertical scales shown on this plan/profile sheet?
20260506T203316746Z-uoil	cc-22:CC-22-27	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether ramps are visually depicted on the drawing through symbols, callouts, labels, or diagonal lines—this is a drawing-element inspection task, not a measurement or document-presence check. The agent question is aligned with the checklist requirement and focuses on identifying and reasoning about ramp representations in the plan view.	inspect-drawing	True		Ramps connecting accessible elements not shown on plans (ADA-03)	Are ramps shown on this sheet at locations where accessible paths cross grade changes? Look for symb
20260506T203316769Z-2hiw	cc-2:CC-2-24	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking a presence/feature-discovery question: whether existing underground utility lines appear anywhere on the Existing Conditions sheet. This is a sheet-level feature presence check, not a drawing-element inspection (which would require identifying line types, symbols, or annotations) or a measurement. The checklist requirement is about completeness across applicable sheets, and the agent is performing the first-pass presence verification.	vision	True		Underground utility lines (existing and proposed) not shown on applicable sheets (BAS-14b)	Are existing underground utility lines (such as water, wastewater, storm drain, gas, or underground 
20260506T203318127Z-pehb	cc-23:CC-23-01	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether ROW width dimensions are annotated/labelled on the drawing itself (dimension lines with measurements), which is a drawing-element inspection task, not a measurement task. The checklist requirement aligns with this: the violation is that dimensions are 'not shown,' meaning they must be visually present as annotations on the plan.	inspect-drawing	True		Existing ROW width not shown or not dimensioned (GRD-01)	On this existing conditions sheet, are there any numerical ROW width dimensions shown for the existi
20260506T203419682Z-b5kt	cc-2:CC-2-23	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether proposed overhead utility lines appear on the sheet at all (feature/sheet presence check), not whether they are drawn with specific symbols, annotations, or spatial relationships. This is a discovery question aligned with the checklist's intent to verify that these features are shown somewhere on applicable sheets.	vision	True		Overhead utility lines (existing and proposed) not shown on applicable sheets (BAS-14a)	Are proposed overhead utility lines (such as proposed overhead electric, telephone, or cable lines) 
20260506T203425156Z-zg6f	cc-13:AW-53	1.00	exact	vision-only	generic	0.95	The agent is asking what numbers are shown on the cover sheet — a label readout and document-element presence check, not a drawing inspection or measurement. This is a title-block/cover-sheet content verification task.	vision	True		Subdivision file number or required permit numbers missing from cover sheet (CVR-35)	What subdivision file number, case numbers, or permit numbers are shown on this cover sheet?
20260506T203432593Z-8w1n	cc-2:CC-2-24	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether proposed underground utility lines appear on the sheet at all (presence/sheet-discovery check), not whether they are drawn with specific symbols, line styles, or spatial relationships. This is a feature-presence question that precedes any drawing-inspection or measurement task.	vision	True		Underground utility lines (existing and proposed) not shown on applicable sheets (BAS-14b)	Are proposed underground utility lines (such as proposed water, wastewater, storm drain, gas, or und
20260506T203440518Z-dcei	cc-13:AW-46	1.00	exact	vision-only	generic	0.95	The agent is asking whether labels/text identifying specific features (roadway names, structure types) are present on the plan, which is a feature-presence and label-readout check, not a measurement or drawing-symbol inspection.	vision	True		Roadways, drives, overpasses, bridges, culverts, drainage structures, or pavers not labeled on plans	Are roadways (like S Lamar Blvd, Collier St), drives, drainage structures, or other features labeled
20260506T203458030Z-n1b1	cc-22:CC-22-19	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension lines or dimension callouts are visually present and annotated on the drawing for parking stalls. This is a drawing-element inspection (checking for the presence of dimension annotations and their labels), not a measurement task. The agent is not asking to measure the actual dimensions, but to verify that they are shown/labelled on the plan.	inspect-drawing	True		Parking stall width, depth, or angle not dimensioned (PRK-03)	Are parking stall dimensions (width, depth, angle) shown on this sheet? Look for dimension lines or 
20260506T203515929Z-uxnm	cc-22:CC-22-20	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension annotations (dimension lines and labels) are present on the drawing for parking aisle widths or internal driveway widths. This is a drawing-element inspection task—checking for the presence and visibility of dimensional annotations on the plan—not a measurement task that would require calculating or verifying a specific clearance value.	inspect-drawing	True		Parking aisle widths or internal driveway widths not dimensioned (PRK-04)	Are parking aisle widths or internal driveway widths dimensioned on this sheet? Look for dimension l
20260506T203532302Z-q2e6	cc-13:AW-21	1.00	exact	inspect-drawing-required	drawing_inspect	0.95	The agent is asking whether a specific pipe feature exists on the plan and how it is symbolically represented (double vs. single line depiction, material annotation). This is a drawing-element inspection question—checking for line symbols, annotations, and visual representation conventions—not a measurement of clearance or distance between features.	inspect-drawing	True		Size, pipe material, or location of W/WW/reclaimed mains not shown with respect to easements/ROW, or	Is there a 48-inch water line shown on this plan? If so, what material is it (CSC, DI, etc.)? Is it 
20260506T203559373Z-8xt1	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a professional seal with signature and date is present on the sheet — a title-block/document-element check, not a spatial relationship or annotation inspection. This is a feature-presence and label-readout question.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional seal (engineer, architect, or landscape architect) with signatur
20260506T203609408Z-stni	cc-13:AW-28	1.00	exact	inspect-drawing-required	generic	0.95	The agent is asking a presence/location question (do retaining walls exist near water/wastewater lines on this sheet?), which is a feature-discovery check. The checklist requirement concerns component annotation on retaining walls, but the agent is not yet inspecting those components—it is first determining whether retaining walls are present and their spatial relationship to utilities, which is a preliminary generic check before any drawing inspection of wall details would occur.	vision	True		Retaining walls not showing all components (geogrid, straps, tie-backs) or components not identified	Are there any retaining walls shown on this utility plan that are in the vicinity of water or wastew
20260506T203611774Z-1oc2	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a professional seal with signature and date is present on the sheet — a title-block/document-element check, not a spatial relationship or annotation inspection. This is a feature-presence and label-readout question.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional seal (engineer, architect, or landscape architect) with signatur
20260506T203626744Z-knwi	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a professional seal, signature, and date are present on the sheet — a document/drawing element presence and completeness check, not a measurement or spatial relationship inspection.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional seal (PE seal or other professional seal) with signature and dat
20260506T203631882Z-j8cg	cc-13:AW-32	1.00	exact	inspect-drawing-required	generic	0.95	The agent is asking a presence/feature-discovery question — whether private streets or easements with multiple utilities exist on the plan at all — rather than inspecting drawing annotations or measuring clearances. This is a prerequisite check before evaluating whether cross sections are required.	vision	True		Typical cross sections not provided for private streets/easements with multiple utilities	Are there any private streets or private easements shown on this plan that contain multiple utility 
20260506T203640857Z-4ntt	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a professional seal with signature and date is present on the sheet — a title-block or document-element presence check, not a drawing inspection or measurement task.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional seal with signature and date?
20260506T204921292Z-ij9a	cc-13:AW-01	1.00	exact	vision-only	generic	0.95	The agent is asking whether specific text elements and metadata (title, date, sheet numbering) appear in the title block — this is a label readout and document-element presence check, not a drawing inspection of spatial relationships or a measurement.	vision	True		Current AW General Info Sheet (Feb 7, 2025, v2.0) not included or not presented as 2-sheet template 	"Does sheet 6 show ""AUSTIN WATER GENERAL INFORMATION CONSTRUCTION NOTES FOR COMMERCIAL SITES AND SUBD"
20260506T204931941Z-2dwc	cc-13:AW-01	1.00	exact	vision-only	generic	0.98	The agent is asking whether specific text elements and metadata (title, date, sheet designation) appear in the title block — this is a label readout and title-block check, not a drawing inspection or measurement task.	vision	True		Current AW General Info Sheet (Feb 7, 2025, v2.0) not included or not presented as 2-sheet template 	"Does sheet 7 show ""AUSTIN WATER GENERAL INFORMATION CONSTRUCTION NOTES FOR COMMERCIAL SITES AND SUBD"
20260506T205206887Z-wsg9	cc-13:AW-18	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether plan and profile views are positioned in specific locations on the sheet (top vs. bottom half), which requires visual inspection of drawing layout, spatial arrangement, and section placement—a drawing_inspect task, not a measurement or generic document check.	inspect-drawing	True		Profile view missing for public water/reclaimed/wastewater mains, or plan view not at top half of sh	On this water and wastewater plan/profile sheet, are the plan views located in the top half of the s
20260506T205225588Z-g90m	cc-13:AW-23	1.00	exact	inspect-drawing-required	drawing_inspect	0.99	The agent is asking whether flow-direction arrows are annotated on a specific wastewater line (WW-01) in the plan view, which is a drawing-element inspection task aligned with the checklist requirement.	inspect-drawing	True		Wastewater flow direction not indicated on plan views	Are flow direction arrows shown on the proposed wastewater line WW-01 in the plan view on this sheet
20260506T205241520Z-1hc3	cc-13:AW-21	1.00	exact	inspect-drawing-required	drawing_inspect	0.99	The agent is asking whether pipes ≥24 inches are annotated/rendered as double lines on the drawing itself—a visual symbol/representation question on the plan view, not a measurement of distance or clearance between features.	inspect-drawing	True		Size, pipe material, or location of W/WW/reclaimed mains not shown with respect to easements/ROW, or	Are pipes that are 24 inches or larger in diameter (such as the existing 24-inch RCP storm drain lin
20260506T205333260Z-ne04	cc-13:AW-27	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether recordation information (job numbers, document references) and easement limits are annotated/labelled on the plan drawing itself—this is a drawing-element annotation check, not a measurement or document-presence question.	inspect-drawing	True		Recorded easement recordation numbers (volume/page) not shown for existing easements, or proposed ea	Are the existing water and wastewater easements shown with their recordation information (such as AW
20260506T205410419Z-cirg	cc-13:AW-31	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether curve data annotations (radius, length, delta, etc.) are shown on the drawing itself for curved water lines. This is a drawing-element inspection question—checking for the presence and labeling of curve parameters on plan features—not a measurement task or generic presence check.	inspect-drawing	True		Curve data for roads, property lines, water, and reclaimed water lines not shown	Are there any curved water lines on this utility plan, and if so, is curve data (radius, length, del
