# Cross-review variance tally — submissionVersionId=6b9b85ed-e992-4906-a222-b24ee836910c (Lamar + Collier v4)
# Current review: a8d07d22-19e6-4a1f-a12d-a4371c1dbd19 (date=2026-06-25, crcGenerationNumber=2, runs=5) — INCLUDED
# EXCLUDED — gen mismatch: 3703349c-ac08-44b8-8c10-2100adb89f5b (2026-06-23, gen=1, runs=3) — checklist items may have been regenerated/renumbered.
# EXCLUDED — gen mismatch: 7e79e197-8922-4c18-8a94-bc6d43218362 (2026-06-19, gen=1) — checklist items may have been regenerated/renumbered.
# Decision: NO comparison across generations until a gen=2 prior exists. See writeup historical-comparison section.
checklist_item_id	department	ref	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
PR-3	crc-pr	crc-pr:PR-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=failed
PR-4	crc-pr	crc-pr:PR-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=resolved;run-5=failed
PR-5	crc-pr	crc-pr:PR-5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
PR-6	crc-pr	crc-pr:PR-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
PR-7	crc-pr	crc-pr:PR-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
PR-8	crc-pr	crc-pr:PR-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
PR-9	crc-pr	crc-pr:PR-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-10	crc-sp	crc-sp:SP-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
SP-11	crc-sp	crc-sp:SP-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-12	crc-sp	crc-sp:SP-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=failed;run-5=failed
SP-13	crc-sp	crc-sp:SP-13	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=resolved;run-5=failed
SP-15.1	crc-sp	crc-sp:SP-15.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-15.2	crc-sp	crc-sp:SP-15.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-15.3	crc-sp	crc-sp:SP-15.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-15.4	crc-sp	crc-sp:SP-15.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-16	crc-sp	crc-sp:SP-16	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-17	crc-sp	crc-sp:SP-17	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
SP-18	crc-sp	crc-sp:SP-18	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-19	crc-sp	crc-sp:SP-19	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-20	crc-sp	crc-sp:SP-20	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-21	crc-sp	crc-sp:SP-21	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=resolved;run-5=failed
SP-23	crc-sp	crc-sp:SP-23	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
SP-24	crc-sp	crc-sp:SP-24	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-25.1	crc-sp	crc-sp:SP-25.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-25.2	crc-sp	crc-sp:SP-25.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-25.3	crc-sp	crc-sp:SP-25.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-25.4	crc-sp	crc-sp:SP-25.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-25.5	crc-sp	crc-sp:SP-25.5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-26	crc-sp	crc-sp:SP-26	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-27	crc-sp	crc-sp:SP-27	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-29	crc-sp	crc-sp:SP-29	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=failed;run-5=failed
SP-3	crc-sp	crc-sp:SP-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-30	crc-sp	crc-sp:SP-30	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-31	crc-sp	crc-sp:SP-31	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-32.1	crc-sp	crc-sp:SP-32.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-32.2	crc-sp	crc-sp:SP-32.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-32.3	crc-sp	crc-sp:SP-32.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-33.1	crc-sp	crc-sp:SP-33.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
SP-33.2	crc-sp	crc-sp:SP-33.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-34	crc-sp	crc-sp:SP-34	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-35	crc-sp	crc-sp:SP-35	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
SP-36.1	crc-sp	crc-sp:SP-36.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
SP-36.2	crc-sp	crc-sp:SP-36.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
SP-36.3	crc-sp	crc-sp:SP-36.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=resolved;run-5=resolved
SP-36.4	crc-sp	crc-sp:SP-36.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
SP-37	crc-sp	crc-sp:SP-37	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
SP-4	crc-sp	crc-sp:SP-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=resolved;run-5=resolved
SP-40	crc-sp	crc-sp:SP-40	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-41	crc-sp	crc-sp:SP-41	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
SP-42	crc-sp	crc-sp:SP-42	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
SP-43	crc-sp	crc-sp:SP-43	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=resolved;run-5=failed
SP-44	crc-sp	crc-sp:SP-44	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
SP-45.1	crc-sp	crc-sp:SP-45.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=failed;run-5=resolved
SP-45.2	crc-sp	crc-sp:SP-45.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.3	crc-sp	crc-sp:SP-45.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.4	crc-sp	crc-sp:SP-45.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
SP-45.5	crc-sp	crc-sp:SP-45.5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.6	crc-sp	crc-sp:SP-45.6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.7	crc-sp	crc-sp:SP-45.7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.8	crc-sp	crc-sp:SP-45.8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-45.9	crc-sp	crc-sp:SP-45.9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
SP-46	crc-sp	crc-sp:SP-46	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=resolved;run-5=failed
SP-47	crc-sp	crc-sp:SP-47	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
SP-48	crc-sp	crc-sp:SP-48	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
SP-50	crc-sp	crc-sp:SP-50	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
SP-51	crc-sp	crc-sp:SP-51	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-6	crc-sp	crc-sp:SP-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-7	crc-sp	crc-sp:SP-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-8	crc-sp	crc-sp:SP-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
SP-9	crc-sp	crc-sp:SP-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
TPW-1	crc-tpw	crc-tpw:TPW-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
TPW-10	crc-tpw	crc-tpw:TPW-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=not-applicable;run-4=failed;run-5=failed
TPW-11	crc-tpw	crc-tpw:TPW-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=failed;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
TPW-12.1	crc-tpw	crc-tpw:TPW-12.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-12.2	crc-tpw	crc-tpw:TPW-12.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
TPW-12.3	crc-tpw	crc-tpw:TPW-12.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-13.1	crc-tpw	crc-tpw:TPW-13.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-13.2	crc-tpw	crc-tpw:TPW-13.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-14	crc-tpw	crc-tpw:TPW-14	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
TPW-15	crc-tpw	crc-tpw:TPW-15	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-16	crc-tpw	crc-tpw:TPW-16	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
TPW-17.1	crc-tpw	crc-tpw:TPW-17.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-17.2	crc-tpw	crc-tpw:TPW-17.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-18	crc-tpw	crc-tpw:TPW-18	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-19	crc-tpw	crc-tpw:TPW-19	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-20	crc-tpw	crc-tpw:TPW-20	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-3	crc-tpw	crc-tpw:TPW-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
TPW-6	crc-tpw	crc-tpw:TPW-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=failed;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
TPW-7	crc-tpw	crc-tpw:TPW-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=failed;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
TPW-8	crc-tpw	crc-tpw:TPW-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=failed;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
TPW-9	crc-tpw	crc-tpw:TPW-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=failed;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-0	crc-wq	crc-wq:WQ-0	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-1	crc-wq	crc-wq:WQ-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=failed;run-5=resolved
WQ-10	crc-wq	crc-wq:WQ-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-11	crc-wq	crc-wq:WQ-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-12	crc-wq	crc-wq:WQ-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-13	crc-wq	crc-wq:WQ-13	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-14.1	crc-wq	crc-wq:WQ-14.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-14.2	crc-wq	crc-wq:WQ-14.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=not-applicable;run-2=not-applicable;run-3=not-applicable;run-4=not-applicable;run-5=not-applicable
WQ-15	crc-wq	crc-wq:WQ-15	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-2	crc-wq	crc-wq:WQ-2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
WQ-3.1	crc-wq	crc-wq:WQ-3.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-3.2	crc-wq	crc-wq:WQ-3.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
WQ-4	crc-wq	crc-wq:WQ-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-6	crc-wq	crc-wq:WQ-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
WQ-7	crc-wq	crc-wq:WQ-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
WQ-8	crc-wq	crc-wq:WQ-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=failed;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
WQ-9	crc-wq	crc-wq:WQ-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=failed;run-5=resolved
