checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
DE-20.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-20.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-21	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-21	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-22	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-22	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-23	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,failed
DE-23	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-24	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,failed,resolved
DE-24	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-25	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	resolved,failed,failed,failed,failed
DE-25	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-26	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,failed
DE-26	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-27.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-27.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-27.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,resolved,failed,failed
DE-27.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-28.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-28.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-28.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,failed,resolved
DE-28.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-29	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-29	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-3	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-3	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-30	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
DE-30	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-31	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,failed
DE-31	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-32	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-32	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
DE-33	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-33	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-35	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-35	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-36.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
DE-36.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
DE-36.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-36.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-4	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	failed,resolved,resolved,resolved,resolved
DE-4	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
DE-5	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-5	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-6	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-6	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
DE-8.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-8.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
DE-8.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-8.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-9	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-9	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
EV-01	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-01	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-02	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-02	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-03	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-03	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-04	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-04	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
EV-05.1	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-05.1	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
EV-05.2	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
EV-05.2	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
EV-05.3	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-05.3	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
EV-05.4	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,resolved,resolved,failed
EV-05.4	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-05.5	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-05.5	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-06.1	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-06.1	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-06.2	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-06.2	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-06.3	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-06.3	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-06.4	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-06.4	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-06.5	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-06.5	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-06.6	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,resolved
EV-06.6	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
EV-07.1	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-07.1	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-07.2	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-07.2	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
EV-08.1	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-08.1	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-08.2	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
EV-08.2	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-09	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-09	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-10	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-10	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-11.1	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-11.1	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-11.2	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-11.2	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
EV-11.3	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-11.3	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
EV-12	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-12	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-13	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-13	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-14	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
EV-14	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
EV-15	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-15	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
EV-18	crc-EV	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
EV-18	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-1.1	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-1.1	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-1.2	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-1.2	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-2.1	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-2.1	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-2.2	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,failed,resolved,resolved,resolved
F-2.2	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-2.3	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,failed,resolved
F-2.3	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-3	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-3	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-4	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,failed
F-4	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
F-5.1	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-5.1	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-5.2	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
F-5.2	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-6	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
F-6	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
F-7	crc-F	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,failed,resolved
F-7	crc-F	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
IW-1.1	crc-IW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
IW-1.1	crc-IW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
IW-1.2	crc-IW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
IW-1.2	crc-IW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
IW-1.3	crc-IW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	failed,resolved,resolved,resolved,resolved
IW-1.3	crc-IW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
LDE-1	crc-LDE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
LDE-1	crc-LDE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
OWB-2	crc-OWB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
OWB-2	crc-OWB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
OWB-3	crc-OWB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
OWB-3	crc-OWB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
OWB-5	crc-OWB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
OWB-5	crc-OWB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
OWB-7	crc-OWB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
OWB-7	crc-OWB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
OWB-8	crc-OWB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
OWB-8	crc-OWB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
PB-1	crc-PB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,failed
PB-1	crc-PB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
PB-2	crc-PB	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PB-2	crc-PB	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
PR-3	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-3	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
PR-4	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-4	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
PR-5	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-5	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
PR-7	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-7	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
PR-8	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-8	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
PR-9	crc-PR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
PR-9	crc-PR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
RW-1	crc-RW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
RW-1	crc-RW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,resolved
SP-1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-11.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-11.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,failed
SP-11.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,resolved,resolved,failed
SP-11.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-12	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-12	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-13	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
