checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
SP-17.2	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
SP-18	crc-SP	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
SP-19.1	crc-SP	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
SP-19.2	crc-SP	5	4	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=21; sidecar_ss_queries=7 (7 returned 0 results)
SP-20	crc-SP	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
SP-21	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=30; sidecar_ss_queries=4 (4 returned 0 results)
SP-23.1	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=14; sidecar_ss_queries=5 (5 returned 0 results)
SP-23.2	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
SP-24	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=1 (1 returned 0 results)
SP-25	crc-SP	1	0	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=1
SP-26.1	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20; sidecar_ss_queries=5 (5 returned 0 results)
SP-26.2	crc-SP	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=25; sidecar_ss_queries=1 (1 returned 0 results)
SP-26.3	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
SP-27	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=23; sidecar_ss_queries=1 (1 returned 0 results)
SP-29	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17
SP-30.1	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20; sidecar_ss_queries=2 (2 returned 0 results)
SP-30.2	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17
SP-30.3	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20
SP-31.1	crc-SP	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
SP-31.2	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=18; sidecar_ss_queries=3 (3 returned 0 results)
SP-32.1	crc-SP	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12; sidecar_ss_queries=2 (2 returned 0 results)
SP-32.2	crc-SP	5	4	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
SP-32.3	crc-SP	4	3	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17; sidecar_ss_queries=8 (8 returned 0 results)
SP-33.1	crc-SP	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
SP-33.2	crc-SP	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=18; sidecar_ss_queries=5 (5 returned 0 results)
SP-34	crc-SP	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16; sidecar_ss_queries=4 (4 returned 0 results)
SP-35	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=25; sidecar_ss_queries=1 (1 returned 0 results)
SP-36.1	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=14; sidecar_ss_queries=1 (1 returned 0 results)
SP-36.2	crc-SP	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=14
SP-36.3	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16; sidecar_ss_queries=1 (1 returned 0 results)
SP-36.4	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=15
SP-37	crc-SP	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16; sidecar_ss_queries=3 (3 returned 0 results)
SP-40	crc-SP	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
SP-41	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20
SP-42	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=19
SP-43	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20
SP-44	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12
SP-45	crc-SP	2	1	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=2 (1 returned 0 results)
SP-46	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
SP-47	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=18
SP-48	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16; sidecar_ss_queries=3 (3 returned 0 results)
SP-50	crc-SP	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=2 (2 returned 0 results)
SP-51	crc-SP	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
TPW-1	crc-TPW	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=1 (1 returned 0 results)
TPW-2	crc-TPW	5	0	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=6 (6 returned 0 results)
TPW-3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=6 (5 returned 0 results)
TPW-4	crc-TPW	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=1 (1 returned 0 results)
TPW-6	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=18; sidecar_ss_queries=5 (5 returned 0 results)
TPW-7.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
TPW-7.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
TPW-8	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
TPW-9	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
TPW-10.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12; sidecar_ss_queries=2 (2 returned 0 results)
TPW-10.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
TPW-10.3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
TPW-11	crc-TPW	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
TPW-12.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=5 (5 returned 0 results)
TPW-12.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
TPW-12.3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
TPW-12.4	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
TPW-13.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
TPW-13.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=1 (1 returned 0 results)
TPW-13.3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
TPW-13.4	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
TPW-13.5	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
TPW-13.6	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
TPW-14.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20; sidecar_ss_queries=6 (5 returned 0 results)
TPW-14.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16
TPW-15.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=13; sidecar_ss_queries=6 (6 returned 0 results)
TPW-15.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=15
TPW-15.3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16; sidecar_ss_queries=1 (1 returned 0 results)
TPW-16	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=13; sidecar_ss_queries=3 (3 returned 0 results)
TPW-17.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20; sidecar_ss_queries=5 (5 returned 0 results)
TPW-17.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17; sidecar_ss_queries=2 (2 returned 0 results)
TPW-17.3	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=15
TPW-18	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20
TPW-19	crc-TPW	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=21; sidecar_ss_queries=3 (3 returned 0 results)
TPW-20.1	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12; sidecar_ss_queries=3 (3 returned 0 results)
TPW-20.2	crc-TPW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=16
TPW-20.3	crc-TPW	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
WQ-0	crc-WQ	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
WQ-1	crc-WQ	3	2	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=5 (5 returned 0 results)
WQ-2	crc-WQ	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
WQ-3.1	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
WQ-3.2	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
WQ-4	crc-WQ	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=4 (4 returned 0 results)
WQ-6	crc-WQ	7	2	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=7 (7 returned 0 results)
WQ-7	crc-WQ	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
WQ-8.1	crc-WQ	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
WQ-8.2	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=1 (1 returned 0 results)
WQ-8.3	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
WQ-9	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
WQ-10	crc-WQ	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
WQ-11	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
WQ-12	crc-WQ	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
WQ-13	crc-WQ	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=4 (4 returned 0 results)
WQ-14.1	crc-WQ	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=2 (2 returned 0 results)
WQ-14.2	crc-WQ	7	4	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=2 (2 returned 0 results)
WQ-14.3	crc-WQ	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=3 (3 returned 0 results)
WQ-15	crc-WQ	6	2	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=5 (5 returned 0 results)
AW-RL-1	crc-aw-redlines	8	5	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=3 (3 returned 0 results)
AW-RL-2	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
AW-RL-3	crc-aw-redlines	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
AW-RL-4	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
AW-RL-5	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
AW-RL-6	crc-aw-redlines	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=2
AW-RL-7	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
AW-RL-8	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
AW-RL-9	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=1 (1 returned 0 results)
AW-RL-10	crc-aw-redlines	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
