ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_pass	count_fail	count_not-applicable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-24:CC-24-03	CC-24-03	cc-24	10	10	0	1.0	0	2	8	not-applicable	medium	0.7219	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-04	CC-24-04	cc-24	10	10	0	1.0	0	8	2	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,not-applicable
cc-24:CC-24-05	CC-24-05	cc-24	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-06	CC-24-06	cc-24	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-13	CC-24-13	cc-24	10	10	0	1.0	0	9	1	fail	medium	0.469	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,fail,not-applicable
cc-24:CC-24-15	CC-24-15	cc-24	10	10	0	1.0	0	5	5	fail	medium	1.0	split-verdict	fail,fail,fail,fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-16	CC-24-16	cc-24	10	10	0	1.0	0	8	2	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,not-applicable
cc-2:CC-2-02	CC-2-02	cc-2	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-2:CC-2-14	CC-2-14	cc-2	10	10	0	1.0	2	8	0	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,pass,pass
cc-2:CC-2-16	CC-2-16	cc-2	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-2:CC-2-21	CC-2-21	cc-2	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-2:CC-2-23	CC-2-23	cc-2	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-2:CC-2-24	CC-2-24	cc-2	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:AF-01	AF-01	cc-3	10	10	0	1.0	2	8	0	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,pass,pass
cc-3:CC-3-14	CC-3-14	cc-3	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-17	CC-3-17	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-18	CC-3-18	cc-3	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-3:CC-3-19	CC-3-19	cc-3	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-21	CC-3-21	cc-3	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-22	CC-3-22	cc-3	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-23	CC-3-23	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-24	CC-3-24	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-26	CC-3-26	cc-3	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-3:CC-3-27	CC-3-27	cc-3	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-5:ADR-01	ADR-01	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:ADR-04	ADR-04	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:ADR-05	ADR-05	cc-5	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:ADR-07	ADR-07	cc-5	10	10	0	1.0	0	10	0	fail	high	0.0	unanimous	fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
cc-5:ADR-08	ADR-08	cc-5	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-5:DAT-01	DAT-01	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-02	DAT-02	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-03	DAT-03	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-04	DAT-04	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-05	DAT-05	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-06	DAT-06	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:DAT-07	DAT-07	cc-5	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-5:HCR-01	HCR-01	cc-5	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-5:HCR-02	HCR-02	cc-5	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-6:CMP-01	CMP-01	cc-6	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-6:CMP-02	CMP-02	cc-6	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-6:CMP-03	CMP-03	cc-6	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
