checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
CA-18.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
CA-18.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-18.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-resolved
CA-18.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-18.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-18.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-18.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-19.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-19.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-19.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-resolved-failed-failed
CA-19.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-19.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-19.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-20.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-20.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-20.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-20.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-21	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-21	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-21	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-21.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	uncertain	failed
CA-22	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-22	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-22	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-22.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
CA-22.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	uncertain	failed
CM-10	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-10	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-10	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CM-11	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-failed-resolved-resolved-resolved
CM-11	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-failed-resolved
CM-11	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CM-12	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-12	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-12	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CM-13	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-13	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-13	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CM-4	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-4	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-4	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CM-8	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-resolved-failed
CM-8	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CM-8	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
CM-9	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CM-9	crc-CM	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-failed
CM-9	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-failed
DE-0	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-0	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed-failed
DE-0	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
DE-1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-10	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-10	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-10	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-11	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-11	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-11	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-12	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-12	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-12	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-13	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-13	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-failed-resolved-resolved
DE-13	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-14.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-resolved-failed
DE-14.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-14.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
DE-14.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-14.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-failed-resolved-resolved-failed
DE-14.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-16	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-16	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-16	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-17	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-resolved-failed
DE-17	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-failed-resolved-resolved
DE-17	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-18	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-18	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-resolved-failed
DE-18	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-19	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-19	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-resolved-failed
DE-19	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-20.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-20.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-resolved-failed
DE-20.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-20.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-20.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-20.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-21	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-21	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
DE-21	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-22	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-22	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
DE-22	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-23	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-failed
DE-23	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed-failed
DE-23	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-24	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-24	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-resolved
DE-24	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-25	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-25	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-resolved
DE-25	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-26	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-resolved-failed
DE-26	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-resolved-failed
DE-26	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-27.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-27.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
DE-27.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-27.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-failed-failed-resolved
DE-27.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
DE-27.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-28.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-28.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
DE-28.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-28.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-28.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-failed-resolved
DE-28.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-29	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-29	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-29	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-3	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-3	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
DE-3	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-30	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-failed-resolved-resolved-resolved
DE-30	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed-failed
DE-30	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-31	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
DE-31	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-failed-resolved
DE-31	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-32	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-32	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed-failed
DE-32	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
DE-33	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-33	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-33	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-35	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-35	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-35	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-36.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-36.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-36.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
DE-36.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-36.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-36.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
DE-4	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
DE-4	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed-resolved
DE-4	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
DE-5	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-5	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-5	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-6	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-6	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-6	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
DE-8.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-8.1	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed-resolved
DE-8.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
DE-8.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-8.2	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
DE-8.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
DE-9	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
DE-9	crc-DE	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed-failed
DE-9	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
EV-01	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-01	crc-EV	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-01	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
EV-02	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-02	crc-EV	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-02	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
EV-03	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-03	crc-EV	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
EV-03	crc-EV	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
