checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
EV-10	crc-EV	2	1	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-11.1	crc-EV	2	1	1		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-11.2	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-11.3	crc-EV	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-12	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-13	crc-EV	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-14	crc-EV	0	0	0		2	sidecar_vision_calls=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-15	crc-EV	1	1	0		2	sidecar_vision_calls=2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-18	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-1.1	crc-F	4	3	1		2	sidecar_vision_calls=5; sidecar_sem_calls_tagged=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-1.2	crc-F	3	3	0		2	sidecar_vision_calls=5; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-2.1	crc-F	4	3	1		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-2.2	crc-F	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-2.3	crc-F	4	3	1		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-3	crc-F	3	2	1		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-4	crc-F	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-5.1	crc-F	4	3	1		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=3; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-5.2	crc-F	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-6	crc-F	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
F-7	crc-F	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
IW-1.1	crc-IW	6	3	3		2	sidecar_vision_calls=5; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
IW-1.2	crc-IW	3	3	0		2	sidecar_vision_calls=6; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
IW-1.3	crc-IW	3	3	0		2	sidecar_vision_calls=6; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
LDE-1	crc-LDE	3	3	0		2	sidecar_vision_calls=6; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
OWB-2	crc-OWB	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
OWB-3	crc-OWB	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
OWB-5	crc-OWB	1	0	1		2	sidecar_sem_calls_tagged=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
OWB-7	crc-OWB	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
OWB-8	crc-OWB	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PB-1	crc-PB	3	3	0		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PB-2	crc-PB	4	3	1		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-3	crc-PR	3	2	1		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-4	crc-PR	2	2	0		2	empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-5	crc-PR	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-7	crc-PR	3	3	0		2	sidecar_vision_calls=5; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-8	crc-PR	3	2	1		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
PR-9	crc-PR	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
RW-1	crc-RW	1	0	1		2	sidecar_sem_calls_tagged=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-1	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-2	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-3	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-4	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-5	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-6	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-7	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-8	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-9	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-11.1	crc-SP	0	0	0		2	sidecar_vision_calls=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-11.2	crc-SP	0	0	0		2	sidecar_vision_calls=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-12	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-13	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-14	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-15.1	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-15.2	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-15.3	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-15.4	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-16	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-17.1	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-17.2	crc-SP	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-18	crc-SP	3	1	1	Read	2	sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-19.1	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-19.2	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-20	crc-SP	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-21	crc-SP	3	2	0	Read	2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-23.1	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-23.2	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-24	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-25	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-26.1	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-26.2	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-26.3	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-27	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-29	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-30.1	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-30.2	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-30.3	crc-SP	3	2	0	Read	2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-31.1	crc-SP	3	2	0	Read	2	sidecar_vision_calls=5; hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-31.2	crc-SP	3	2	0	Read	2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-32.1	crc-SP	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-32.2	crc-SP	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-32.3	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-33.1	crc-SP	3	1	0	Read,Read (blocks)	2	empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-33.2	crc-SP	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-34	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-35	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-36.1	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-36.2	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-36.3	crc-SP	2	1	0	Read	2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-36.4	crc-SP	3	2	0	Read	2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-37	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-40	crc-SP	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-41	crc-SP	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-42	crc-SP	3	3	0		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-43	crc-SP	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-44	crc-SP	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-45	crc-SP	1	0	0	Read	2	sidecar_sem_calls_tagged=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-46	crc-SP	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-47	crc-SP	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-48	crc-SP	4	3	0	Read	2	sidecar_vision_calls=5; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-50	crc-SP	3	3	0		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
SP-51	crc-SP	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-1	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-2	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-3	crc-TPW	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-4	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-6	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-7.1	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-7.2	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-8	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-9	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-10.1	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-10.2	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-10.3	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-11	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-12.1	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-12.2	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-12.3	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-12.4	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.1	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.2	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.3	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.4	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.5	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-13.6	crc-TPW	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
